longitude,latitude,easting,northing,value
-122.474419,37.673147,5994.1536134473,20840.8187084878,52.3566490597416
-122.479660,37.666885,5532.2486068138,20145.4735682895,55.7835516197153
-122.477036,37.666887,5763.7605454785,20145.8529621456,55.7215377437467
-122.474412,37.666889,5995.2724672925,20146.2388083395,55.580630414543
-122.477038,37.668973,5763.4234442860,20377.3795169964,54.9811348786386
-122.471788,37.666891,6226.7843720763,20146.6311068693,55.3354266156188
-122.471790,37.668977,6226.4343653971,20378.1576427789,54.284738132357
-122.479665,37.671057,5531.4990959080,20608.5267466716,54.3709491190729
-122.477041,37.671059,5762.9981290839,20608.9061196689,53.9917676830397
-122.474417,37.671061,5994.4971454098,20609.2919446435,53.5635894362456
-122.477043,37.673145,5762.6610498721,20840.4328928934,52.8485050851105
-122.471793,37.671063,6225.9961447060,20609.6842215927,53.0864469649423
-122.471795,37.673149,6225.6461599930,20841.2109758798,51.8455878726775
-122.479658,37.665842,5532.5021646215,20029.7103858143,55.9541496400515
-122.478346,37.665843,5648.2597492326,20029.8992797192,55.9789556951417
-122.477035,37.665844,5763.9290997351,20030.0897255102,55.9847481179116
-122.478348,37.666886,5648.0045782412,20145.6624586750,55.7627255916057
-122.475723,37.665845,5879.6866759453,20030.2818443980,55.9734219635063
-122.474411,37.665846,5995.4442479203,20030.4755763933,55.9348320224971
-122.475724,37.666888,5879.5165085031,20146.0450787004,55.6621304738318
-122.479661,37.667928,5532.0832813696,20261.2368367054,55.5327588561502
-122.478349,37.667929,5647.8376396109,20261.4257248016,55.468573326133
-122.477037,37.667930,5763.5919936621,20261.6162259607,55.3843040348659
-122.478350,37.668972,5647.6707034212,20377.1890181489,55.1033116843013
-122.475725,37.667931,5879.3463435007,20261.8083401807,55.2806678240597
-122.474413,37.667932,5995.1006891043,20262.0020674644,55.1587044698309
-122.475726,37.668974,5879.1761809405,20377.5716288835,54.8420860426571
-122.473099,37.665847,6111.2018156378,20030.6709214970,55.8652744285349
-122.471787,37.665848,6226.9593790751,20030.8678797055,55.7661948620383
-122.473100,37.666890,6111.0284218245,20146.4341510618,55.4712270314242
-122.470475,37.665849,6342.7169382121,20031.0664510215,55.6378060324483
-122.470476,37.666892,6342.5403180256,20146.8296757592,55.173362664219
-122.473101,37.667933,6110.8550304503,20262.1974078091,55.0161193158245
-122.471789,37.667934,6226.6093675162,20262.3943612166,54.8436148858735
-122.473102,37.668976,6110.6816415174,20377.9606917752,54.4942039384414
-122.470477,37.667935,6342.3637002819,20262.5929276822,54.6417243232936
-122.470478,37.668978,6342.1870849743,20378.3562068241,54.0630133004524
-122.479664,37.670014,5531.6644127976,20492.7633964811,54.817686114455
-122.478352,37.670015,5647.4155446677,20492.9522787705,54.6772691748225
-122.477040,37.670016,5763.1666723478,20493.1427740762,54.52181029903
-122.478353,37.671058,5647.2486145910,20608.7156266738,54.1892583088195
-122.475728,37.670017,5878.9177958153,20493.3348824009,54.3388277983941
-122.474416,37.670018,5994.6689150501,20493.5286037410,54.1403066875906
-122.475729,37.671060,5878.7476393643,20609.0982256569,53.7854784169929
-122.479666,37.672100,5531.3337814572,20724.2901241984,53.8605706019265
-122.478354,37.672101,5647.0816869525,20724.4790019104,53.6521259801363
-122.477042,37.672102,5762.8295882579,20724.6694925949,53.4325127021104
-122.478356,37.673144,5646.8265404390,20840.2423445443,53.0837877206337
-122.475730,37.672103,5878.5774853509,20724.8615962518,53.2032772115016
-122.474418,37.672104,5994.3253782089,20725.0553128775,52.9669155888613
-122.475731,37.673146,5878.4073337771,20840.6249942165,52.6074068922368
-122.469176,37.677322,6456.3377135551,21304.5524538765,49.1233596013256
-122.463927,37.677326,6919.3851314363,21305.3692761892,48.2836200859024
-122.458679,37.677329,7382.3443605921,21306.1008447101,47.5926968123626
-122.469181,37.681494,6455.5367003359,21767.6066446193,47.2169995993698
-122.463932,37.681497,6918.5583947265,21768.3124309108,46.6258233325538
-122.458683,37.681501,7381.5799318340,21769.1550224116,46.2310911247423
-122.469174,37.675236,6456.6941290591,21073.0254897727,50.1908649852982
-122.466549,37.675238,6688.2684101899,21073.4307194203,49.7321223483426
-122.463925,37.675240,6919.7544549090,21073.8423321052,49.289300085234
-122.466552,37.677324,6687.8173230933,21304.9576025680,48.6933103768189
-122.461301,37.675242,7151.2404818795,21074.2603964033,48.866064673804
-122.458677,37.675243,7382.7265895799,21074.5739214141,48.4771281109013
-122.461303,37.677327,7150.8648012116,21305.6763392519,47.9144040977584
-122.469178,37.679408,6455.9813078042,21536.0795282451,48.1168842079036
-122.466554,37.679410,6687.4544645811,21536.4846670190,47.734762563303
-122.463930,37.679411,6918.9276962532,21536.7852660362,47.3900001819577
-122.466556,37.681495,6687.0917051840,21767.9008509731,46.8998405310305
-122.461305,37.679413,7150.4890347228,21537.2033832716,47.0907097695095
-122.458681,37.679415,7381.9621413450,21537.6278782748,46.8434403302968
-122.461307,37.681499,7150.1132779708,21768.7305378662,46.4003700966418
-122.448193,37.689850,8305.9911156863,22696.6941879699,46.4266292556577
-122.442943,37.689852,8769.0492537202,22697.3922409210,47.4234155675708
-122.448196,37.694021,8305.2634793949,23159.6387129379,47.2646539563499
-122.442946,37.694024,8768.2956854564,23160.4477161756,48.504337043188
-122.448200,37.698193,8304.4475693868,23622.6945918798,48.4496961974036
-122.442950,37.698196,8767.4539544748,23623.5035492284,49.8470217682649
-122.445568,37.689851,8537.5201911161,22697.0399868069,46.8939291271388
-122.448194,37.691936,8305.6713379713,22928.2219340373,46.7947252761484
-122.445570,37.691937,8537.1057590258,22928.5676332470,47.3263235688826
-122.442945,37.691938,8768.6283663934,22928.9198757689,47.9175237463311
-122.445571,37.694023,8536.7795333322,23160.0954827843,47.8560569421116
-122.440319,37.689854,9000.4899814340,22697.8618459664,48.0119541926013
-122.440320,37.691939,9000.1509607555,22929.2785733873,48.5678457271985
-122.437695,37.691941,9231.6734185407,22929.7547174059,49.265345535902
-122.440322,37.694025,8999.7236279096,23160.8063088907,49.1988241878849
-122.448198,37.696107,8304.8555195280,23391.1665958865,47.821734904666
-122.445573,37.696108,8536.3652323311,23391.5123629561,48.4677595855148
-122.442948,37.696110,8767.8748151081,23391.9755761791,49.1544112860553
-122.445575,37.698194,8535.9508269414,23623.0403475370,49.1306124855028
-122.440323,37.696111,8999.3844989847,23392.3342527151,49.8796550425906
-122.437698,37.696112,9230.8941696765,23392.6993839853,50.6348274066007
-122.440325,37.698197,8998.9571831058,23623.8622139944,50.5882490511255
-122.437703,37.702370,9229.6810722653,24087.2836703602,52.6903692322034
-122.432452,37.702372,9692.7498286986,24088.0333316522,53.9566172788491
-122.437706,37.706541,9228.9018983580,24550.2294715727,53.6327927267226
-122.432455,37.706543,9691.9448350320,24550.9790889090,54.3389391447477
-122.435075,37.698199,9461.9636006343,23624.5989071885,52.1248086389334
-122.437701,37.700284,9230.1148264255,23855.7554940283,52.0474673164036
-122.435076,37.700285,9461.6115732577,23856.1270582322,52.7863612495298
-122.432451,37.700286,9693.1083065413,23856.5050768107,53.5065106125307
-122.435078,37.702371,9461.1713638440,24087.6552224355,53.3633667985769
-122.429825,37.698201,9924.9699639874,23625.3614186002,53.6377419062322
-122.429826,37.700287,9924.6050261030,23856.8895497611,54.1236475182358
-122.429827,37.702373,9924.2400930057,24088.4177945768,54.4465351785579
-122.437704,37.704455,9229.3356355625,24318.7010670574,53.2369197144998
-122.435079,37.704457,9460.8193485015,24319.1836010944,53.7871685766085
-122.432454,37.704458,9692.3031712783,24319.5615975140,54.2421060405927
-122.435080,37.706542,9460.4674644219,24550.6011023354,54.044069724757
-122.429829,37.704459,9923.7869803316,24319.9460479449,54.5758795286407
-122.429830,37.706544,9923.4221919188,24551.3635293152,54.5109731674457
-122.436387,37.698199,9346.2560346803,23624.4678587997,51.7334149912818
-122.437700,37.699241,9230.3317071481,23739.9914485021,51.699925809135
-122.436388,37.699241,9346.0376632684,23740.1208814485,52.084473309005
-122.435075,37.699242,9461.8316816025,23740.3630187716,52.4657205557128
-122.436389,37.700284,9345.8191693455,23855.8849239405,52.4207398520403
-122.433762,37.698200,9577.7592284633,23624.8426611796,52.5133090385912
-122.433763,37.699243,9577.5375044931,23740.6066692108,52.8411949161447
-122.432450,37.699243,9693.3316425126,23740.7410435043,53.2138554359014
-122.433764,37.700285,9577.3159109775,23856.2597141042,53.151095354413
-122.437702,37.701327,9229.8979481305,23971.5195679674,52.3787082697189
-122.436389,37.701327,9345.6888659080,23971.6490941094,52.7362042745978
-122.435077,37.701328,9461.3914673353,23971.8911261065,53.0914685580278
-122.436390,37.702370,9345.4703756121,24087.4131934671,53.036862981343
-122.433764,37.701328,9577.1823799107,23972.0238806214,53.4326531672371
-122.432452,37.701329,9692.8849729983,23972.2691385299,53.7499343681027
-122.433765,37.702371,9576.9606619889,24087.7879738705,53.6699932383789
-122.431137,37.698201,9809.2624086119,23625.2239181129,53.272925719081
-122.431138,37.699244,9809.0374570183,23740.9879199453,53.57618584911
-122.429825,37.699244,9924.8315897007,23741.1255227001,53.8995333550823
-122.431139,37.700287,9808.8125078525,23856.7519501541,53.8260887875904
-122.428512,37.698202,10040.7655749461,23625.6116295978,53.9734300117194
-122.428513,37.699245,10040.5373957315,23741.3756251410,54.2061806774198
-122.428514,37.700288,10040.3092189373,23857.1396490606,54.3981917495874
-122.431139,37.701329,9808.6758802773,23972.4051214186,54.0416844847439
-122.429827,37.701330,9924.3784649351,23972.6536052367,54.3077498746811
-122.431140,37.702372,9808.4509347297,24088.1692084651,54.2163309542921
-122.428514,37.701330,10040.1693668277,23972.7928164974,54.5439687927821
-122.428515,37.702373,10039.9411936567,24088.5568972584,54.6423852362996
-122.437703,37.703412,9229.5525078058,24202.9369076705,52.9860021791955
-122.436391,37.703413,9345.2518877455,24203.1773213157,53.298585766732
-122.435078,37.703414,9461.0394483713,24203.4194477452,53.5944294306349
-122.436392,37.704456,9345.0334023038,24318.9414776964,53.5236199961854
-122.433766,37.703414,9576.7389464934,24203.5520956106,53.8700525232835
-122.432453,37.703415,9692.5264987755,24203.7974503189,54.122235400937
-122.433766,37.704457,9576.6054177873,24319.3163475972,54.0281850058871
-122.437705,37.705498,9229.1187657466,24434.4652550109,53.4552853565994
-122.436392,37.705499,9344.9031024266,24434.7057618992,53.7089551973516
-122.435080,37.705499,9460.5993775331,24434.8367913561,53.9381938835596
-122.436393,37.706542,9344.6846206092,24550.4699754519,53.852452181149
-122.433767,37.705500,9576.3837059146,24435.0805264320,54.1405973084912
-122.432454,37.705500,9692.1681589083,24435.2148845671,54.3142469483119
-122.433768,37.706543,9576.1619964681,24550.8447338771,54.2062352717725
-122.427207,37.710717,10154.1567965618,25014.8116931571,53.5652034634453
-122.421956,37.710719,10617.1737960071,25015.6129139829,52.6381782350904
-122.427209,37.714888,10153.4142130825,25477.7584316339,52.0749415543727
-122.421958,37.714890,10616.4053927137,25478.5596105484,50.875579233758
-122.427206,37.708631,10154.5281633444,24783.2830009125,54.1376646754016
-122.424580,37.708632,10386.0872164101,24783.6804489112,53.8678580867807
-122.421955,37.708633,10617.5580757823,24784.0842427034,53.4748861839284
-122.424581,37.710718,10385.7093919015,25015.2091307603,53.1580879520688
-122.419330,37.708634,10849.0289207072,24784.4944901476,52.9457208471945
-122.416704,37.708634,11080.5880785698,24784.8003172232,52.3462118438928
-122.419331,37.710719,10848.6383307091,25015.9121589093,52.0529746025762
-122.427208,37.712803,10153.7854345566,25246.3405005913,52.867422954635
-122.424583,37.712804,10385.2433976567,25246.7378174961,52.3462676405501
-122.421957,37.712804,10616.7896629483,25247.0307086278,51.7620981133072
-122.424584,37.714889,10384.8657240038,25478.1557381544,51.4912772300822
-122.419332,37.712805,10848.2476004343,25247.4409345808,51.1412032251731
-122.416706,37.712806,11079.7936977991,25247.8577315025,50.4951023346789
-122.419333,37.714891,10847.8568749270,25478.9698257502,50.2339172523414
-122.427205,37.707588,10154.7579388575,24667.5187518215,54.3649178886807
-122.425892,37.707589,10270.5390129408,24667.7721675476,54.2863802413631
-122.424580,37.707589,10386.2320401245,24667.9160959274,54.1708211482214
-122.425893,37.708632,10270.3076229962,24783.5364134545,54.0197699839084
-122.423267,37.707590,10502.0131055517,24668.1727397554,54.020087836592
-122.421954,37.707590,10617.7943077850,24668.3200065531,53.8377295064518
-122.423268,37.708632,10501.7786283768,24783.8259874685,53.6857324039489
-122.427206,37.709674,10154.3865684587,24899.0473865801,53.868847645643
-122.425894,37.709674,10270.0763727815,24899.1896963269,53.7139400616725
-122.424581,37.709675,10385.8542144583,24899.4447202990,53.5293500705629
-122.425894,37.710717,10269.9331646574,25014.9541087709,53.3767196545393
-122.423268,37.709675,10501.6321914237,24899.5903671393,53.3144244690328
-122.421956,37.709676,10617.3218461997,24899.8485075794,53.0622414110396
-122.423269,37.710718,10501.3975774617,25015.3546640296,52.9055807767729
-122.275001,37.664786,23589.6793177442,19944.1562962029,46.076229530593
-122.269753,37.664781,24052.7162990656,19944.9291600892,44.8440117177093
-122.274994,37.668957,23588.9822587054,20407.0985483527,47.551904654656
-122.269746,37.668952,24051.9934352523,20407.8713721447,46.2119453709371
-122.274988,37.673129,23588.1965933889,20870.1519761235,49.1643338632362
-122.269740,37.673124,24051.1819589587,20870.9247548785,47.6882607946797
-122.277624,37.664788,23358.2492095936,19943.7242960520,46.7283427026679
-122.277621,37.666874,23357.8628673300,20175.2507486446,47.4824255839096
-122.274997,37.666871,23589.3750687678,20175.5719980970,46.7971130330608
-122.277618,37.668960,23357.4765100082,20406.7773099141,48.2741004904028
-122.272377,37.664783,23821.1979690617,19944.4840067578,45.4519275203303
-122.272374,37.666869,23820.7987237854,20176.0104371989,46.1443764313747
-122.269750,37.666866,24052.3109224248,20176.3445889372,45.5184554899534
-122.272370,37.668955,23820.4876893519,20407.5372293210,46.8645562641919
-122.277615,37.671045,23357.0904497275,20638.1929897657,49.1027254063925
-122.274991,37.671043,23588.5894335809,20638.6252075927,48.3403833008625
-122.277612,37.673131,23356.7040622859,20869.7197692599,49.96820507546
-122.272367,37.671041,23820.0884114827,20639.0638774186,47.617935008404
-122.269743,37.671038,24051.5877046400,20639.3980088662,46.9340432806864
-122.272364,37.673126,23819.6894368402,20870.4796443675,48.4050356645086
-122.285479,37.677310,22661.4038125935,21331.6265612030,54.454997889361
-122.280231,37.677305,23124.3633947555,21332.3476782711,52.6107506237696
-122.285473,37.681481,22660.6699565684,21794.5699632326,56.1850875931666
-122.280225,37.681477,23123.6034248575,21795.4020288214,54.4401929031986
-122.288106,37.675226,22430.2847721827,21099.6931434497,54.4409462638323
-122.285482,37.675224,22661.7708694421,21100.0995303262,53.4890163431072
-122.288103,37.677312,22429.9241680873,21331.2201845720,55.4070183472232
-122.282858,37.675222,22893.2569614721,21100.5123688411,52.5793484785239
-122.280233,37.675219,23124.8315756584,21100.8209140943,51.7116830804777
-122.282855,37.677307,22892.8837577962,21331.9283987144,53.5133508519341
-122.288101,37.679398,22429.4753353000,21562.7470976831,56.2665572198997
-122.285476,37.679396,22661.0367406871,21563.1537022991,55.3744736744662
-122.288098,37.681483,22429.1150033052,21794.1633688575,56.9603387424591
-122.282852,37.679393,22892.5102331353,21563.4555293322,54.4550378098332
-122.280228,37.679391,23123.9834173389,21563.8747982848,53.5245677369392
-122.282849,37.681479,22892.1366934171,21794.9827704784,55.3288043190767
-122.289421,37.673141,22314.8990843133,20867.9654331086,53.9253913658107
-122.289419,37.674184,22314.7645147577,20983.7290060278,54.4267355977211
-122.288107,37.674183,22430.5091784795,20983.9297832446,53.9450229453541
-122.289418,37.675227,22314.5417216481,21099.4923693743,54.9314180101918
-122.286797,37.673139,22546.3916368724,20868.3686043210,52.9889542706281
-122.286795,37.674182,22546.2538409389,20984.1321733920,53.472358639616
-122.285483,37.674181,22661.9985021134,20984.3361764727,53.0101845364553
-122.286794,37.675225,22546.0278214548,21099.8955304325,53.9598822851024
-122.289417,37.676270,22314.3189260033,21215.2557602022,55.4161956256051
-122.288105,37.676269,22430.0603633502,21215.4565311335,54.936687033481
-122.289415,37.677313,22314.1843439306,21331.0194155537,55.8766704198193
-122.286793,37.676268,22545.8017994347,21215.6589149516,54.4498930547325
-122.285480,37.676267,22661.6314515605,21215.8631523550,53.9708763419758
-122.286791,37.677311,22545.6639909839,21331.4225664558,54.935271627823
-122.295966,37.685661,21733.8557428947,22256.0374684930,58.0475443919726
-122.290717,37.685657,22196.8516468003,22256.8181071039,57.959549992399
-122.295961,37.689833,21733.0848991479,22719.0925992792,56.7936089340661
-122.290712,37.689829,22196.0549870533,22719.8731937688,57.4125407624315
-122.298593,37.683577,21502.7367330772,22024.1294201724,58.3316342631302
-122.295968,37.683575,21734.2852502539,22024.5101858657,58.3754138439952
-122.298591,37.685663,21502.3136809419,22255.6567147933,57.8184087734047
-122.293344,37.683573,21965.7455541806,22024.8971740883,58.2368978577625
-122.290720,37.683571,22197.2058534208,22025.2906132322,57.9182170407952
-122.293341,37.685659,21965.3978003307,22256.4246778516,58.0933362813361
-122.298588,37.687749,21501.9788225044,22487.1843492547,57.1223163419476
-122.295963,37.687747,21733.5144292260,22487.5650934242,57.497497128161
-122.298586,37.689835,21501.5557476565,22718.7118671071,56.3007260692712
-122.293339,37.687745,21964.9618276164,22487.9520597681,57.7218197701898
-122.290714,37.687743,22196.4974251293,22488.3457124308,57.7893634593888
-122.293336,37.689831,21964.6140461255,22719.4797867499,57.1632600464749
-122.299906,37.682536,21387.2162004780,21908.2889540382,58.4736666673907
-122.298594,37.682535,21502.9479679764,21908.4768053247,58.5072629553232
-122.299905,37.683578,21387.0065772227,22023.9415718447,58.2455787295474
-122.297282,37.682534,21618.6797343926,21908.6662693629,58.4982186313963
-122.295970,37.682533,21734.4114997040,21908.8573461566,58.4486748237944
-122.297281,37.683576,21618.4668878493,22024.3188812304,58.3758747522471
-122.299904,37.684621,21386.7966656118,22139.7052082056,57.9668502859725
-122.298592,37.684620,21502.5252082751,22139.8930535680,58.1006821297358
-122.299903,37.685664,21386.5867514700,22255.4688723898,57.6431952097162
-122.297279,37.684619,21618.3419573659,22140.0827412559,58.1942023913208
-122.295967,37.684618,21734.0704978403,22140.2738132663,58.2411827515551
-122.297278,37.685662,21618.1288156116,22255.8463994935,57.955100265654
-122.294658,37.682532,21850.1432638881,21909.0500357002,58.3554612001724
-122.293345,37.682531,21965.9632368839,21909.2445713030,58.2164106007419
-122.294656,37.683574,21850.0154027921,22024.7028736118,58.3288644658852
-122.292033,37.682530,22081.6949987440,21909.4404875813,58.0320225161712
-122.290721,37.682529,22197.4267594094,21909.6380166113,57.8033011889866
-122.292032,37.683572,22081.4757043969,22025.0930872941,58.0996034186896
-122.294655,37.684617,21849.7990371875,22140.4664979819,58.2413924773951
-122.293343,37.684616,21965.5275753873,22140.6607954036,58.1951326078409
-122.294654,37.685660,21849.5826690505,22256.2301501790,58.0942261587507
-122.292030,37.684615,22081.3443199141,22140.8569400692,58.1029298716447
-122.290718,37.684614,22197.0728557428,22141.0544641372,57.968235501749
-122.292029,37.685658,22081.1247241628,22256.6205861354,58.0464394793071
-122.301214,37.686708,21270.6515174577,22371.0463376679,57.0401942562384
-122.299902,37.686707,21386.3768347974,22371.2325644428,57.2816539006867
-122.298589,37.686706,21502.1903561276,22371.4206322636,57.4874277328445
-122.299900,37.687750,21386.2551194186,22486.9965115506,56.8819280940789
-122.297277,37.686705,21617.9156713257,22371.6100855935,57.6625456613551
-122.295965,37.686704,21733.6409854170,22371.8011515867,57.7975346969757
-122.297276,37.687748,21617.7025245080,22487.3737995978,57.3271514419398
-122.301212,37.688794,21270.2349029019,22602.5738114072,56.1914792034784
-122.299899,37.688793,21386.0451964520,22602.7602594476,56.4614440886568
-122.298587,37.688792,21501.7672863451,22602.9480941910,56.7191580919444
-122.299898,37.689836,21385.8352709564,22718.5240353281,56.0330906628503
-122.297275,37.688791,21617.4893751585,22603.1375415483,56.9596478825076
-122.295962,37.688790,21733.2996654520,22603.3288323591,57.1585536208844
-122.297273,37.689834,21617.3644246364,22718.9015410831,56.5548411195788
-122.294652,37.686703,21849.4545034275,22371.9940623119,57.8894218282259
-122.293340,37.686702,21965.1798152400,22372.1883548591,57.9348655550478
-122.294651,37.687746,21849.2381289960,22487.7577702766,57.6307138667991
-122.292028,37.686701,22080.9051258805,22372.3842600668,57.935773255561
-122.290716,37.686700,22196.6304353264,22372.5817779368,57.8994478332977
-122.292027,37.687744,22080.6855250648,22488.1479619024,57.7737636506372
-122.294650,37.688789,21849.0217520295,22603.5215061828,57.326570124062
-122.293338,37.688788,21964.7438374575,22603.7157926233,57.4622025427631
-122.294649,37.689832,21848.8053725325,22719.2852700725,56.9913148680417
-122.292025,37.688787,22080.5541242988,22603.9119262053,57.5631077869312
-122.290713,37.688786,22196.2762073582,22604.1094391085,57.6266604784966
-122.292024,37.689830,22080.3345171866,22719.6756839603,57.3046010527954
-122.306455,37.694012,20806.3374902461,23180.5532953152,53.8536377066349
-122.301206,37.694008,21269.2818029720,23181.2822209457,54.2825108939257
-122.306451,37.698183,20805.5302693920,23643.4981968403,53.5087668784122
-122.301201,37.698180,21268.5366794836,23644.3382933848,53.4433445235384
-122.309082,37.691928,20575.2185089420,22948.6706135198,54.1123435971841
-122.306458,37.691926,20806.6530256329,22949.0252971640,54.2298022595684
-122.309080,37.694014,20574.8212298754,23180.1984019512,53.8800425613233
-122.303833,37.691924,21038.1757374515,22949.3866544608,54.5230954517393
-122.301208,37.691922,21269.6984452918,22949.7544668745,54.9509206799415
-122.303830,37.694010,21037.8537468210,23180.9146436164,53.993241390202
-122.309078,37.696099,20574.4242157084,23411.6153119383,53.7783575947051
-122.306453,37.696098,20805.9337458227,23412.0811851677,53.6259906569619
-122.309076,37.698185,20574.0269164096,23643.1433260189,53.7425726969805
-122.303828,37.696096,21037.4435471571,23412.4425220145,53.6337378969907
-122.301203,37.696094,21268.9533445161,23412.8103136178,53.7842470922563
-122.303826,37.698182,21037.0333373680,23643.9705134174,53.4196495965105
-122.310397,37.689843,20459.8070904157,22716.9677916029,54.4339830606848
-122.311708,37.690887,20343.8911978398,22832.5583064016,54.2872323404222
-122.310396,37.690886,20459.6100716276,22832.7316183792,54.2597293225834
-122.309083,37.690885,20575.4171446821,22832.9067614712,54.2840961448975
-122.310395,37.691929,20459.4130503089,22948.4954732172,54.1272636468292
-122.307772,37.689841,20691.3362630913,22717.3194786385,54.6204413279484
-122.307771,37.690884,20691.1360166840,22833.0832998222,54.360089095668
-122.306459,37.690883,20806.8548877634,22833.2614507489,54.4847443593592
-122.307770,37.691927,20690.9357677498,22948.8471490657,54.1469752473693
-122.311706,37.692972,20343.5006509845,23063.9750586264,54.1289159892681
-122.310394,37.692972,20459.2160264642,23064.2593561504,54.0278731430397
-122.309081,37.692971,20575.0198706731,23064.4344936684,53.9791075990983
-122.310393,37.694014,20459.0192735560,23179.9122761283,53.9661306869943
-122.307769,37.692970,20690.7355162864,23064.6110264082,53.9787949209405
-122.306456,37.692969,20806.5393586631,23064.7893926706,54.0209746923528
-122.307768,37.694013,20690.5352622938,23180.3749318840,53.8441055347276
-122.305147,37.689839,20922.8654320607,22717.6776209679,54.9898780369992
-122.305146,37.690882,20922.6619580387,22833.4414364723,54.6517182817127
-122.303834,37.690881,21038.3808271973,22833.6228137705,54.8541701984464
-122.305145,37.691925,20922.4584814869,22949.2052800339,54.356787309864
-122.302523,37.689838,21154.3061130302,22718.1529848697,55.4899935107463
-122.302522,37.690881,21154.0994126199,22833.9167946298,55.0868473974509
-122.301209,37.690880,21269.9064783633,22834.1016229857,55.3447588712618
-122.302520,37.691923,21153.9811913335,22949.5698661199,54.7224629719703
-122.305144,37.692968,20922.2550024028,23064.9691516934,54.107378312132
-122.303832,37.692967,21037.9706451731,23065.1505232453,54.2353778911868
-122.305143,37.694011,20922.0515207910,23180.7330514882,53.904616266275
-122.302519,37.692966,21153.7744846335,23065.3337320052,54.4002974267701
-122.301207,37.692965,21269.4901253953,23065.5183298420,54.596136787408
-122.302518,37.694009,21153.5677754026,23181.0976260286,54.1206357165864
-122.311704,37.695058,20343.1098220999,23295.5029144082,54.0883958191133
-122.310392,37.695057,20458.8222446554,23295.6762153460,53.9339432466717
-122.309079,37.695056,20574.6228615629,23295.8513472956,53.8179323046149
-122.310390,37.696100,20458.7134072322,23411.4404000733,53.9139007318706
-122.307767,37.695056,20690.3350057718,23296.1388655370,53.7458568979594
-122.306454,37.695055,20806.1356192993,23296.3172261352,53.7210928109052
-122.307766,37.696099,20690.1347467204,23411.9028274007,53.6831043362393
-122.311702,37.697144,20342.7189831068,23527.0308830403,54.099277127668
-122.310389,37.697143,20458.5163720424,23527.2043957515,53.9078787028009
-122.309077,37.697142,20574.2255673225,23527.3793048337,53.753959798303
-122.310388,37.698186,20458.3193343260,23642.9684197214,53.9101660057247
-122.307764,37.697141,20690.0229544733,23527.5560461069,53.6371829901364
-122.306452,37.697141,20805.7318698161,23527.8451724518,53.5614011717264
-122.307763,37.698184,20689.8226891366,23643.3200644832,53.6073713760173
-122.305142,37.695054,20921.8480366491,23296.4969794564,53.7388918910991
-122.303829,37.695053,21037.6486482544,23296.6785687087,53.7960062007088
-122.305141,37.696097,20921.6445499769,23412.2609356390,53.6101922287887
-122.302517,37.695052,21153.3610636408,23296.8615482254,53.8865452852298
-122.301204,37.695051,21269.1616732340,23297.0463661300,54.0116090200782
-122.302516,37.696095,21153.1543493480,23412.6254986348,53.693355822587
-122.305140,37.697140,20921.4410607744,23528.0249200715,53.5188912736762
-122.303827,37.697139,21037.2384435290,23528.2065035719,53.5090802560606
-122.305138,37.698183,20921.3257605773,23643.7891550073,53.446878082374
-122.302515,37.697138,21152.9476325241,23528.3894772939,53.5361514259347
-122.301202,37.697137,21268.7450132668,23528.5742893564,53.595447121568
-122.302513,37.698181,21152.8291047010,23644.1537089152,53.4150990135582
-122.316947,37.702362,19878.7612047878,24105.0628835969,55.3234680592374
-122.311697,37.702358,20341.7421132947,24105.7403090633,54.113925220117
-122.316943,37.706533,19878.0055326476,24568.0087816836,54.7672315914932
-122.311693,37.706530,20340.9603543866,24568.7971552759,53.9483528298388
-122.319574,37.700277,19647.6425069997,23873.0945766428,56.0529359238115
-122.316949,37.700276,19879.1391585644,23873.5346098868,55.4031789956492
-122.319572,37.702363,19647.2710084772,24104.6228608554,55.8226905123219
-122.314324,37.700274,20110.6360696965,23873.8701062463,54.6873131471715
-122.311699,37.700273,20342.1327056478,23874.3230482638,54.1293763808078
-122.314322,37.702360,20110.2516606663,24105.3983692219,54.6971776592029
-122.319570,37.704449,19646.8994998462,24336.1512590004,55.4582455449577
-122.316945,37.704447,19878.3835066413,24336.4802798573,55.1096529137899
-122.319568,37.706535,19646.5279811105,24567.6797713842,54.9829215448364
-122.314320,37.704446,20109.8672415258,24336.9267461253,54.6213755977738
-122.311695,37.704444,20341.3512388978,24337.2686750507,54.0568627186427
-122.314318,37.706532,20109.4828122720,24568.4552372703,54.4299742446006
-122.320888,37.698192,19532.3064038265,23641.4044039836,56.4833763060393
-122.322200,37.699236,19416.3281046501,23757.0078844009,56.6520294180092
-122.320887,37.699235,19532.1222740783,23757.1684777001,56.4135734985691
-122.319575,37.699234,19647.8282524713,23757.3304771632,56.1159699631434
-122.320886,37.700278,19531.9381418043,23872.9325797819,56.313279101093
-122.318263,37.698191,19763.8095136573,23641.8412216762,55.7730669960144
-122.318262,37.699234,19763.6221562839,23757.6052901838,55.7730396091803
-122.316950,37.699233,19879.3281316619,23757.7705156589,55.397675675356
-122.318261,37.700277,19763.4347963817,23873.3693870623,55.7448549176292
-122.322198,37.701322,19415.9630664285,23988.5361221395,56.3487635616586
-122.320886,37.701321,19531.6658191294,23988.6965028178,56.1792629916573
-122.319573,37.701320,19647.4567589994,23988.8587045269,55.9556107205123
