longitude,latitude,easting,northing,value
-104.597116,39.980539,6552.6091535978,14573.3507365035,43.8198869645044
-104.599826,39.982625,6320.9339074547,14804.7736926274,44.0866331571536
-104.605247,39.984710,5857.7178373840,15035.9116362203,44.8188216181787
-104.602536,39.984710,6089.2727834510,15036.0927443933,44.4816836397802
-104.605247,39.986795,5857.5402760281,15267.4188604727,44.9485934591771
-104.599826,39.984710,6320.7423108116,15036.2808023067,44.1498207318405
-104.597116,39.984709,6552.2119276234,15036.3648408614,43.8325970037609
-104.599826,39.986795,6320.5507140830,15267.7880153693,44.2683701280118
-104.748754,39.974288,-6400.6336876353,13879.1451184936,40.8717708993154
-104.743335,39.974288,-5937.7099135805,13878.7712438414,42.0192857263295
-104.737915,39.974288,-5474.7006916598,13878.4253628571,43.3409800515514
-104.748754,39.978458,-6400.2457103439,14342.1586153926,40.8925940983282
-104.743334,39.978458,-5937.2645757461,14341.7846970027,42.0738559740808
-104.737914,39.978458,-5474.2834193349,14341.4388421625,43.4349870431638
-104.591706,39.970115,7015.7850636292,13416.3387976121,44.6948595030349
-104.586287,39.970114,7478.7369695273,13416.6669742083,44.6170207456366
-104.597126,39.974285,6552.3506361225,13878.9406514904,44.32266508915
-104.591706,39.974284,7015.3599268051,13879.2408197485,44.0354935822032
-104.586286,39.974284,7478.3690964656,13879.6800876148,43.8526593542483
-104.597126,39.978455,6551.9534624575,14341.9541402990,43.936021470935
-104.591706,39.978454,7014.9346876312,14342.2542835344,43.5479501286199
-104.586286,39.978454,7477.9157917842,14342.6935247742,43.2807364096249
-104.594416,39.972200,6784.0608366656,13647.6361592868,44.4415394619778
-104.591706,39.972200,7015.5724442759,13647.8452750864,44.3386501574717
-104.594416,39.974285,6783.8552335915,13879.1427446408,44.1671086121765
-104.588996,39.972199,7247.0841507831,13647.9503731104,44.2588927817928
-104.586286,39.972199,7478.5957486567,13648.1735219629,44.2022674278087
-104.588996,39.974284,7246.8645149642,13879.4569455255,43.9304788881489
-104.594416,39.976370,6783.6496304271,14110.6494318433,43.9291071093463
-104.591706,39.976369,7015.1473072650,14110.7475005640,43.7733187181439
-104.594416,39.978454,6783.4441257825,14342.0451867450,43.7269754288093
-104.588996,39.976369,7246.6448790487,14110.9636197910,43.6468317231122
-104.586286,39.976369,7478.1424441749,14111.1867551180,43.5494399560124
-104.588996,39.978454,7246.4252430363,14342.4703962104,43.4011763427559
-104.580878,39.961774,7941.7970478088,12491.1085628774,46.8297495065223
-104.575460,39.961774,8404.7194741108,12491.6038011825,46.7242047239368
-104.580878,39.965944,7941.3157410219,12954.1207569698,45.765769047432
-104.575459,39.965944,8404.2955486402,12954.6160592511,45.7545293872022
-104.586297,39.970114,7477.8826573089,13416.6661378667,44.6171098555355
-104.580878,39.970114,7940.8344338167,13417.1333535388,44.6064413089752
-104.575458,39.970114,8403.8716123684,13417.6287197853,44.6506923966228
-104.570053,39.953434,8867.7767309401,11566.1029310394,47.899458247927
-104.564635,39.953434,9330.7552039656,11566.6542784851,47.7719654329957
-104.570053,39.957604,8867.2393718917,12029.1142658833,47.3434745285958
-104.564634,39.957604,9330.2752366277,12029.6656842642,47.2362178179196
-104.575471,39.961774,8403.7796168720,12491.6027672989,46.7244308964074
-104.570052,39.961774,8866.7874539425,12492.1260974528,46.6173353617341
-104.564634,39.961773,9329.7099524859,12492.5663492261,46.5170303567602
-104.781221,39.949269,-9177.4971877068,11104.0122458888,41.8830086031353
-104.775803,39.949269,-8714.4906823177,11103.4701855816,41.7829310936501
-104.770385,39.949268,-8251.4842648337,11102.8451462435,41.7760286030506
-104.781221,39.953439,-9176.9410947154,11567.0231639715,40.785425978678
-104.775802,39.953439,-8713.8771924114,11566.4810390566,40.7139973052547
-104.770384,39.953438,-8250.8988299223,11565.8560359478,40.7514486785622
-104.559230,39.945094,9793.8095700008,10641.2109052250,47.7107399934996
-104.553813,39.945093,10256.7587696368,10641.7072166912,47.5857512200537
-104.564648,39.949264,9330.2096753882,11103.6420155978,47.9990481686054
-104.559230,39.949264,9793.2161692354,11104.2213838687,47.862848431219
-104.553812,39.949263,10256.2227761586,11104.7177731423,47.7414234392901
-104.564648,39.953434,9329.6443291156,11566.6529220017,47.7722571953084
-104.559230,39.953433,9792.6229102693,11567.1212213375,47.6610495406745
-104.553812,39.953433,10255.6013198963,11567.7286075400,47.564486907116
-104.792043,39.940929,-10103.5379561129,10179.1584296161,44.9698012374868
-104.786626,39.940929,-9640.5608772360,10178.5603676792,44.7428037605577
-104.781208,39.940928,-9177.4984288768,10177.8792173192,44.5589820103622
-104.792043,39.945099,-10102.9258266586,10642.1684941454,43.5749546964698
-104.786625,39.945099,-9639.8913352933,10641.5703606345,43.3379893108309
-104.781208,39.945098,-9176.9424041410,10640.8893525274,43.1543714853598
-104.548410,39.936753,10719.8101719168,9716.3212910080,46.2635581859523
-104.542993,39.936753,11182.8152518737,9716.9847361557,46.2921503793154
-104.548410,39.940923,10719.1607451545,10179.3309164224,47.0311858276094
-104.542993,39.940923,11182.1377753712,10179.9943213770,47.0258148692207
-104.553827,39.945093,10255.5622980585,10641.7056108853,47.5860364666979
-104.548410,39.945093,10718.5113178484,10642.3409295790,47.511747492557
-104.542992,39.945093,11181.5457605429,10643.0044193910,47.4955152783583
-104.802865,39.932589,-11029.8027239730,9254.4184033507,47.9903151100468
-104.797448,39.932589,-10566.7696214119,9253.7642287547,47.930700930185
-104.792032,39.932589,-10103.8219578538,9253.1382183200,47.8490862461541
-104.802865,39.936759,-11029.1345582402,9717.4276173664,46.8619718715122
-104.797448,39.936759,-10566.1295053968,9716.7734824000,46.6768414936091
-104.792031,39.936759,-10103.1244137735,9716.1473968988,46.4710019999384
-104.802865,39.930504,-11030.1368066320,9022.9139400590,48.4060477969334
-104.800157,39.930504,-10798.6559880622,9022.5833967365,48.4083412812746
-104.797448,39.930504,-10567.0896792208,9022.2597456491,48.4051581113055
-104.800157,39.932589,-10798.3289165336,9254.0878700390,47.9646265245335
-104.794740,39.930504,-10335.6088410510,9021.9432257432,48.4009379491591
-104.794740,39.932589,-10335.2957943731,9253.4477184359,47.8918327263301
-104.802865,39.934674,-11029.4686411759,9485.9229623517,47.4822810291579
-104.800156,39.934674,-10797.9163696843,9485.5923182918,47.4286501556459
-104.797448,39.934674,-10566.4495634707,9485.2688075705,47.3614606887386
-104.800156,39.936759,-10797.5893004738,9717.0969833219,46.7724532704042
-104.794740,39.934674,-10334.9827475658,9484.9523068387,47.2836965675718
-104.794739,39.936759,-10334.5842280250,9716.4568756763,46.5739332127423
-104.537593,39.928413,11645.7781314326,8791.6560832774,45.5285576752112
-104.532177,39.928413,12108.7537442041,8792.3754910789,45.7742858322601
-104.537593,39.932583,11645.0726943904,9254.6648586206,45.7958828168405
-104.532176,39.932583,12108.1057404114,9255.3843582552,46.0049675378818
-104.543009,39.936753,11181.4476903163,9716.9827352595,46.29195793726
-104.537592,39.936753,11644.4527293538,9717.6741470238,46.3964808652441
-104.532175,39.936752,12107.4579015536,9718.2825748427,46.5451468880803
-104.540301,39.930498,11413.9446015958,9022.8112458633,45.5112195731674
-104.537593,39.930498,11645.4254129842,9023.1604232490,45.6153418497508
-104.540301,39.932583,11413.5988941316,9254.3156918110,45.7026105310875
-104.534885,39.930498,11876.9062136904,9023.5166110480,45.7314619012377
-104.532176,39.930498,12108.4724838523,9023.8799446756,45.8453599076023
-104.534884,39.932583,11876.6319617304,9255.0211684546,45.9014084761527
-104.540301,39.934668,11413.2531865245,9485.8202334680,45.9834468425566
-104.537592,39.934668,11644.8054508287,9486.1695199320,46.0617367402318
-104.540301,39.936753,11412.9074787739,9717.3248711405,46.334949216914
-104.534884,39.934668,11876.2722292696,9486.5256887423,46.1527984682375
-104.532176,39.934667,12107.7391727150,9486.7778341817,46.2430410122534
-104.534884,39.936753,11875.9124966596,9718.0303050466,46.4708010142709
-104.813687,39.924249,-11956.2914771517,8329.7921881247,48.6560817374495
-104.808271,39.924249,-11493.2878459180,8329.0820158347,48.8282940567871
-104.802855,39.924249,-11030.2841725183,8328.3998877471,49.0010717301513
-104.813687,39.928419,-11955.5672753219,8792.8005546648,48.5441080513616
-104.808271,39.928419,-11492.5916885765,8792.0904253908,48.6335097254799
-104.802854,39.928419,-11029.5305767188,8791.4082152694,48.7168894903793
-104.810979,39.920079,-11725.4998459187,7866.4255861202,48.5254626949976
-104.813687,39.922164,-11956.6535778448,8098.2881467286,48.5776818316649
-104.810979,39.922164,-11725.1447564877,8097.9295441983,48.6760185550902
-104.808271,39.922164,-11493.6359243754,8097.5779529307,48.779510294025
-104.810979,39.924249,-11724.7896669123,8329.4335964546,48.7400872015601
-104.805563,39.920079,-11262.4681489229,7865.7293937644,48.7578833051997
-104.805563,39.922164,-11262.1270817225,8097.2333729267,48.8841430610162
-104.805563,39.924249,-11261.7860143833,8328.7374462653,48.9166521524926
-104.813687,39.926334,-11955.9293763109,8561.2963239998,48.6459128078112
-104.810979,39.926334,-11724.4345771920,8560.9377431897,48.712358473588
-104.808271,39.926334,-11492.9397673185,8560.5861732177,48.7819766268596
-104.810979,39.928419,-11724.0794873263,8792.4419847149,48.5875376282431
-104.805563,39.926334,-11261.4449469049,8560.2416140838,48.8507889381471
-104.805562,39.928419,-11261.0183963407,8791.7457507532,48.6780248825853
-104.526778,39.920073,12571.7989769472,7867.1043167841,46.6432608151016
-104.521362,39.920072,13034.8307775847,7867.7687824843,46.8204208576255
-104.532194,39.924243,12108.0339271846,8329.3648375664,45.8939266228149
-104.526778,39.924243,12571.0375401612,8330.1122451192,46.1208842644711
-104.521362,39.924242,13034.0412963398,8330.7766637588,46.2616874253243
-104.532194,39.928413,12107.3005342618,8792.3731890945,45.7735384674226
-104.526777,39.928412,12570.3617682826,8793.0096587446,45.9779298291057
-104.521361,39.928412,13033.3372973728,8793.7850687141,46.0806110852035
-104.824509,39.915909,-12883.0042015131,7405.2798049673,47.5714007666901
-104.819094,39.915909,-12420.0300691834,7404.5136421435,47.7255713473154
-104.813678,39.915909,-11956.9703928360,7403.7753828336,47.9191007357967
-104.824509,39.920079,-12882.2239637650,7868.2873270717,48.0980152762911
-104.819093,39.920079,-12419.1923774122,7867.5210717572,48.233936970137
-104.813678,39.920079,-11956.2462387872,7866.7829960510,48.4166252888343
-104.515966,39.911732,13497.7873247145,6942.5547665888,49.0408887602639
-104.510551,39.911732,13960.7894308208,6943.3861981276,49.2342151541606
-104.521381,39.915902,13033.9957875212,7404.7585069435,47.7037222917975
-104.515966,39.915902,13496.9699038963,7405.5618508980,47.8568526871909
-104.510550,39.915902,13960.0294692111,7406.3933882071,48.0027515926685
-104.521381,39.920072,13033.2064052999,7867.7660129163,46.8199385008809
-104.515965,39.920072,13496.2379756891,7868.5694591533,46.9354295501669
-104.510550,39.920072,13959.1840033039,7869.4007951664,47.0333336839209
-104.835331,39.907570,-13809.9406823791,6480.9923076509,47.1129426229269
-104.829916,39.907569,-13346.9107682736,6480.0589794582,47.0334067763119
-104.824502,39.907569,-12883.9661134805,6479.2648687148,46.9826132693189
-104.835331,39.911739,-13809.1046094339,6943.8879556172,46.9990494598452
-104.829916,39.911739,-13346.1025339917,6943.0657099541,47.0279613020809
-104.824501,39.911739,-12883.1004096042,6942.2715032194,47.0692064489462
-104.835331,39.905485,-13810.3588188747,6249.4891054491,47.3189810755759
-104.832624,39.905485,-13578.8795170284,6249.0745160226,47.2573387524832
-104.829917,39.905484,-13347.4003965593,6248.5559016764,47.1962137673564
-104.832624,39.907569,-13578.4685862197,6480.4666980365,47.0711507968265
-104.827209,39.905484,-13115.8355552830,6248.1551811211,47.1425459330843
-104.827209,39.907569,-13115.4384468873,6479.6584203020,47.0037591962552
-104.835331,39.909654,-13809.5227462624,6712.3845691001,47.0016759301892
-104.832624,39.909654,-13578.0574580640,6711.9700047728,46.9883098259948
-104.829916,39.909654,-13346.5066512133,6711.5622985400,46.9756132801559
-104.832624,39.911739,-13577.6463297443,6943.4734038422,47.0139910083977
-104.827209,39.909654,-13115.0413383337,6711.1617515115,46.9685074876183
-104.827209,39.911739,-13114.6442296217,6942.6651750542,47.0446298817632
-104.505156,39.903392,14423.8282029328,6018.2295876127,52.3297206122845
-104.499742,39.903391,14886.8009857379,6019.0059018228,52.3786294710536
-104.510571,39.907562,13959.9247143097,6480.3764121048,50.697077777161
-104.505156,39.907562,14422.9548086128,6481.2358310539,50.8815897135502
-104.499741,39.907561,14885.9850661925,6482.0122579243,51.0416227685737
-104.510571,39.911732,13959.0793584996,6943.3830756927,49.2334788209822
-104.505156,39.911732,14422.0814135985,6944.2424425986,49.4315531262649
-104.499741,39.911731,14885.0836319773,6945.0188156404,49.6227441627493
-104.846153,39.899230,-14737.1012932742,5556.7076515350,48.9519740115759
-104.840739,39.899230,-14274.1007290566,5555.8293695273,48.6531822550149
-104.835325,39.899229,-13811.1003130460,5554.8680886235,48.3830126186149
-104.846153,39.903400,-14736.2089842149,6019.7134939581,47.9822703682438
-104.840739,39.903399,-14273.2366612373,6018.7242324976,47.7734896739591
-104.835324,39.903399,-13810.1785579836,6017.8738811733,47.594462049839
-104.494349,39.895051,15349.8364166634,5093.9065015409,54.0199628647658
-104.488936,39.895051,15812.7794230270,5094.8497409634,53.7592559378978
-104.499763,39.899222,14885.9062954313,5556.1076141428,53.4834946890708
-104.494349,39.899221,15348.9070645477,5556.9119071066,53.3476249883532
-104.488935,39.899221,15811.9075612498,5557.8552662535,53.1826128964743
-104.499763,39.903391,14885.0051927053,6019.0024057981,52.3785208914703
-104.494349,39.903391,15347.9777117029,6019.9176758677,52.387886630691
-104.488934,39.903391,15811.0356883667,6020.8611547193,52.353017319532
-104.497056,39.895052,15118.3219106236,5093.5563390981,54.1486385608598
-104.497056,39.897137,15117.8642431432,5325.0590106407,53.8132639680178
-104.494349,39.897136,15349.3717406964,5325.4091590764,53.7101954971268
-104.497056,39.899222,15117.4065754839,5556.5617726743,53.4193110871379
-104.491642,39.895051,15581.3506891291,5094.3747052541,53.8908560154602
-104.491642,39.897136,15580.8790046757,5325.8773486167,53.6028620469221
-104.488935,39.897136,15812.3862543762,5326.3525467832,53.4917413459983
-104.491642,39.899221,15580.4073200380,5557.3800824732,53.2680778258815
-104.497056,39.901306,15116.9491271501,5787.9535929430,52.9458332543183
-104.494349,39.901306,15348.4423882167,5788.4147459343,52.9101999622422
-104.497056,39.903391,15116.4914591313,6019.4565368379,52.3878707849625
-104.491642,39.901306,15579.9356352152,5788.8829071270,52.8633481245868
-104.488935,39.901306,15811.4288679357,5789.3580765212,52.8081014411618
-104.491641,39.903391,15579.5494641456,6020.3859971212,52.3757533659854
-104.856975,39.890890,-15664.4858329663,4632.5368905943,51.0208537603834
-104.851562,39.890890,-15201.5148400259,4631.6026292080,51.0584950761729
-104.846149,39.890889,-14738.5440053544,4630.5853621550,51.0137606811292
-104.856975,39.895060,-15663.5374885088,5095.5418976825,50.4084393853281
-104.851562,39.895060,-15200.5945243195,5094.6076928582,50.2564141397172
-104.846148,39.895059,-14737.5661941001,5093.5903157657,50.0431214835727
-104.856975,39.888805,-15664.9600049196,4401.0345215639,51.2174291700009
-104.854269,39.888805,-15433.5102743626,4400.5639595883,51.3005147393382
-104.851562,39.888805,-15201.9749976117,4400.1002318971,51.3673985161042
-104.854269,39.890890,-15433.0431082983,4632.0663428633,51.0488118539422
-104.848855,39.888804,-14970.4399242669,4399.5324813705,51.4098652015196
-104.846149,39.888804,-14738.9901485711,4399.0829374548,51.423443352032
-104.848855,39.890889,-14969.9867751600,4631.0348924631,51.047535130758
-104.856975,39.892975,-15664.0116608296,4864.0393491983,50.7483486452886
-104.854268,39.892975,-15432.4904151783,4863.5686431201,50.7257346010323
-104.851562,39.892975,-15201.0546822620,4863.1051160935,50.683840007436
-104.854268,39.895060,-15432.0232513409,5095.0712058535,50.3397021039516
-104.848855,39.892974,-14969.5336258778,4862.5373931304,50.6249390518603
-104.846148,39.892974,-14738.0123350736,4862.0877116052,50.5488252547306
-104.848855,39.895059,-14969.0804764196,5094.0399836777,50.1572951076865
-104.483545,39.886711,16275.8114264948,4169.8075011373,54.7200530108298
-104.478132,39.886711,16738.8103729742,4170.8067976339,54.4487272056168
-104.488958,39.890881,15811.8551548869,4631.8408626914,54.2904110302595
-104.483545,39.890881,16274.8261322861,4632.8120720042,54.0101643703434
-104.478131,39.890881,16737.8825794899,4633.8114951942,53.7413988123133
-104.488958,39.895051,15810.8978886622,5094.8458506456,53.7603438306664
-104.483544,39.895051,16273.9263615947,5095.8171831602,53.4901701493423
-104.478131,39.895051,16736.8692505977,5096.8163638441,53.2172471573442
-104.867797,39.882550,-16592.0942873302,3708.4800458597,50.2412679737356
-104.862385,39.882550,-16129.1528932358,3707.4898122856,50.8011885688469
-104.856972,39.882549,-15666.1261276546,3706.4163910672,51.3135774631806
-104.867797,39.886720,-16591.0899076422,4171.4842206463,50.5953396527302
-104.862384,39.886720,-16128.0910024435,4170.4938666439,51.0032392433424
-104.856971,39.886719,-15665.0922655549,4169.4205087777,51.3355584816643
-104.865091,39.878380,-16361.6139649465,3244.9775750227,49.9979803242564
-104.867797,39.880465,-16592.5964768864,3476.9780911403,49.9758458615198
-104.865091,39.880465,-16361.1187814551,3476.4794567963,50.2925655620444
-104.862385,39.880465,-16129.6410710386,3475.9878275944,50.5947937594378
-104.865091,39.882550,-16360.6235977753,3707.9814266078,50.5274123160639
-104.859679,39.878380,-15898.6445175926,3244.0012922147,50.652093569635
-104.859678,39.880465,-15898.0778034505,3475.5030257385,50.8884076676842
-104.859678,39.882550,-15897.5966341141,3707.0050251028,51.0624615257657
-104.867797,39.884635,-16591.5920975824,3939.9820889253,50.4464296818436
-104.865091,39.884635,-16360.1284139066,3939.4834847655,50.7009079810011
-104.862384,39.884635,-16128.5791780305,3938.9917049473,50.939763788058
-104.865091,39.886720,-16359.6332298483,4170.9856315767,50.8081677050592
-104.859678,39.884635,-15897.1154645940,3938.5071128123,51.1622821702183
-104.859678,39.886719,-15896.6345256666,4169.8982569370,51.1796109313877
-104.472743,39.878371,17201.8388797808,3245.8216738598,55.0928688140158
-104.467331,39.878370,17664.8084709818,3246.7658010293,54.7527977523637
-104.478156,39.882541,16737.7707398926,3707.7981503131,55.0650275366689
-104.472743,39.882541,17200.7976540012,3708.8254131023,54.7382015798149
-104.467330,39.882540,17663.8247614894,3709.7696738662,54.3955572509508
-104.478156,39.886711,16736.7575420142,4170.8023051219,54.4499436940483
-104.472743,39.886711,17199.7564274269,4171.8295057267,54.1518740555915
-104.467330,39.886710,17662.7555062232,4172.7737025237,53.8338779305503
-104.878619,39.874210,-17519.9266422479,2784.5371383699,47.721017358148
-104.873207,39.874210,-17056.9293244227,2783.4907490462,48.3273408951131
-104.867795,39.874209,-16593.9321849679,2782.3613508670,48.971790165935
-104.878619,39.878380,-17518.8662274945,3247.5404838864,48.3048919126898
-104.873207,39.878380,-17055.8969331421,3246.4941578964,48.9725834504954
-104.867795,39.878379,-16592.9278171640,3245.3648212729,49.6577024460336
-104.461944,39.870030,18127.8334082766,2321.8377438802,53.7691001401699
-104.456532,39.870030,18590.8586658822,2322.9489509650,53.52022789237
-104.467356,39.874200,17663.7389660586,2783.7575377831,54.6425408855727
-104.461944,39.874200,18126.7362666237,2784.8406545119,54.3356022898505
-104.456532,39.874200,18589.7335007869,2785.9517943440,54.058338790656
-104.467356,39.878370,17662.6698470475,3246.7608624436,54.7543546703635
-104.461943,39.878370,18125.7246690907,3247.8441163255,54.4305056343494
-104.456531,39.878370,18588.6938797768,3248.9551940821,54.1362526035822
-104.464650,39.870030,17896.3207544653,2321.2926496370,53.8988614482719
-104.464650,39.872115,17895.7791896018,2552.7940780418,54.239706477483
-104.461944,39.872115,18127.2848375530,2553.3391557895,54.1000058179279
-104.464650,39.874200,17895.2376245351,2784.2955932599,54.4837231074269
-104.459238,39.870030,18359.3460454859,2322.3898443226,53.6435834271639
-104.459238,39.872115,18358.7904689028,2553.8912395248,53.966537809223
-104.456532,39.872115,18590.2960834400,2554.4503292479,53.8346560042326
-104.459238,39.874200,18358.2348921113,2785.3927215403,54.1951874722153
-104.464650,39.876285,17894.6960592647,3015.7971955948,54.6024239567742
-104.461944,39.876285,18126.1876954880,3016.3422403522,54.4488482923056
-104.464650,39.878370,17894.1544937898,3247.2988853538,54.588432217547
-104.459238,39.876285,18357.6793151107,3016.8942906726,54.3034872234359
-104.456531,39.876285,18589.2564654432,3017.4535544505,54.1626173668316
-104.459237,39.878370,18357.2092828398,3248.3961525280,54.2808263306436
-104.889441,39.861700,-18449.0993324289,1397.7060134532,46.2379118130453
-104.884030,39.861700,-17986.1036400170,1396.6035892544,46.5469000204671
-104.878619,39.861699,-17523.1081360370,1395.4181512017,46.8879076392391
-104.889441,39.865870,-18447.9828836011,1860.7081891587,46.186761381908
-104.884030,39.865870,-17985.0152094132,1859.6058316724,46.5664900081377
-104.878619,39.865869,-17522.0477236614,1858.4204585534,46.9874360089193
-104.889441,39.870040,-18446.8664339448,2323.7107084375,46.3182637961881
-104.884030,39.870040,-17983.9267780017,2322.6084176656,46.7819190012807
-104.878618,39.870039,-17520.9017551936,2321.4229135336,47.279730214426
-104.878619,39.853360,-17525.2287041550,469.5255889324,47.4538545606544
-104.873209,39.853360,-17062.2624213373,468.4792645723,47.7649207598682
-104.867799,39.853360,-16599.2960760601,467.4609510861,48.096561502658
-104.878619,39.857530,-17524.1682933361,932.5272165760,47.0201755909896
-104.873209,39.857530,-17061.2300235312,931.4809555262,47.3566455039704
-104.867798,39.857530,-16598.2061204082,930.4625180289,47.7321122836374
-104.875914,39.853360,-17293.7455706583,468.9989253934,47.6071753863122
-104.878619,39.855445,-17524.6984988422,701.0263605742,47.1955928003042
-104.875914,39.855445,-17293.2223685972,700.4997129682,47.352481319422
-104.873209,39.855445,-17061.7462225283,699.9800678687,47.5158652565679
-104.875914,39.857530,-17292.6991663453,932.0005849032,47.183992924712
-104.870504,39.853360,-16830.7792563996,467.9666064698,47.9273598293944
-104.870504,39.855445,-16830.2700608432,699.4674252765,47.6872853889411
-104.870503,39.857530,-16829.6752942446,930.9681402268,47.539443157397
-104.878619,39.859615,-17523.6380876362,1164.0281572454,46.9210190505603
-104.875914,39.859615,-17292.1759639021,1163.5015415065,47.0945219400375
-104.873208,39.859615,-17060.6282560834,1162.9817370521,47.2789167798263
-104.875914,39.861700,-17291.6527612669,1395.0025830818,47.0741004773599
-104.870503,39.859615,-16829.1661009055,1162.4691280676,47.475155301506
-104.870503,39.861700,-16828.6569073794,1393.9702008804,47.4859639031267
-104.867797,39.845020,-16601.1336706641,-458.5419191709,49.7509324345511
-104.862388,39.845020,-16138.1968250288,-459.5321507826,50.106761399482
-104.856978,39.845020,-15675.1743339226,-460.4945537820,50.4883535207937
-104.867797,39.849190,-16600.1292976839,4.4591634367,48.8244550466131
-104.862387,39.849190,-16137.1348786220,3.4688112633,49.1493525935144
-104.856977,39.849190,-15674.1404004872,2.5064716674,49.4910221768333
-104.856975,39.836680,-15676.8142459612,-1386.4964897493,51.0412471226575
-104.851566,39.836680,-15213.8212683128,-1387.4308058554,51.3488850764017
-104.846157,39.836680,-14750.8282349940,-1388.3371146498,51.6314965696925
-104.856975,39.840850,-15675.8659106521,-923.4959491510,51.2412766545818
-104.851566,39.840850,-15212.9009407724,-924.4302087370,51.6541265138943
-104.846156,39.840850,-14749.8503236081,-925.3366276631,52.0244524209282
-104.854271,39.836680,-15445.3605625909,-1386.9670623494,51.2046543750273
-104.856975,39.838765,-15676.3400783905,-1154.9962604037,51.250752781485
-104.854271,39.838765,-15444.8933956665,-1155.4668187704,51.4494842279096
-104.851566,39.838765,-15213.3611046240,-1155.9305482497,51.6211003853171
-104.854270,39.840850,-15444.3406369765,-923.9666660074,51.4594802952087
-104.848862,39.836680,-14982.3675569002,-1387.8873773888,51.4898964971338
-104.848861,39.838765,-14981.8287996589,-1156.3872735249,51.7923621413073
-104.848861,39.840850,-14981.3756390459,-924.8869201979,51.8487222187566
-104.856975,39.842935,-15675.3917427452,-691.9955556802,50.969719048124
-104.854270,39.842935,-15443.8734723099,-692.4662582986,51.1905261817701
-104.851566,39.842935,-15212.4407767574,-692.9297870072,51.3980816222723
-104.848861,39.842935,-14980.9224782720,-693.3864846528,51.6028971830534
-104.846153,39.828340,-14752.2704440453,-2314.3381016953,51.3027399890394
-104.840745,39.828340,-14289.3069483777,-2315.2163289180,51.6722465424102
-104.835336,39.828340,-13826.2577932711,-2316.0667104181,52.0452206740346
-104.846153,39.832510,-14751.3781462425,-1851.3381000813,51.1743747268418
-104.840744,39.832510,-14288.3570511515,-1852.2164339796,51.507278724892
-104.835336,39.832510,-13825.4215057656,-1853.0666042482,51.8551248530386
-104.843449,39.828340,-14520.7887028515,-2314.7807153510,51.4872262398967
-104.846153,39.830425,-14751.8242952216,-2082.8381412309,51.1872524023
-104.843449,39.830425,-14520.3495546659,-2083.2807415007,51.3646227784465
-104.840745,39.830425,-14288.8748008306,-2083.7163418941,51.5438121709007
-104.843449,39.832510,-14519.9104063273,-1851.7806869643,51.3395952695395
-104.838040,39.828340,-14057.7395736724,-2315.6450996147,51.8591540997666
-104.838040,39.830425,-14057.3144293533,-2084.1450996231,51.725051556547
-104.838040,39.832510,-14056.8892848859,-1852.6450189464,51.6794103135185
-104.846153,39.834595,-14750.9319971072,-1619.8379779430,51.3146310896109
-104.843449,39.834595,-14519.4712578351,-1620.2805514401,51.4623428161866
-104.840744,39.834595,-14287.9249058917,-1620.7162852762,51.6135334659628
-104.838040,39.834595,-14056.4641402698,-1621.1448572809,51.7724211990166
-104.835331,39.820000,-13827.5022789167,-3242.0667339005,52.4270429592252
-104.829923,39.820000,-13364.4826752778,-3242.8890288165,52.5944548802089
-104.824516,39.820000,-12901.5486402980,-3243.6831757035,52.7226980200007
-104.835331,39.824170,-13826.6660184581,-2779.0672682486,52.3596595442311
-104.829923,39.824170,-13363.6744173448,-2779.8895134339,52.6759250505269
-104.824515,39.824170,-12900.6827673505,-2780.6837565685,52.9640335890711
-104.832627,39.820000,-13595.9924833139,-3242.4813818261,52.5110529836666
-104.835331,39.822085,-13827.0841487592,-3010.5670408020,52.4386833945593
-104.832627,39.822085,-13595.5813537863,-3010.9816761892,52.564047464622
-104.829923,39.822085,-13364.0785463807,-3011.3893108526,52.6876251705079
-104.832627,39.824170,-13595.1702241177,-2779.4818910975,52.51933536462
-104.827219,39.820000,-13132.9728550213,-3243.2896748697,52.6673454628811
-104.827219,39.822085,-13132.5757267549,-3011.7899447912,52.8001841142642
-104.827219,39.824170,-13132.1785983522,-2780.2901352569,52.8232899996454
-104.835331,39.826255,-13826.2478880130,-2547.5674159285,52.2164088604456
-104.832627,39.826255,-13594.7590943074,-2547.9820262380,52.3973664340567
-104.829923,39.826255,-13363.2702881697,-2548.3896362474,52.5769100380914
-104.827219,39.826255,-13131.7814698127,-2548.7902459558,52.7530972993725
-104.824509,39.811660,-12902.5097645696,-4169.6823652545,50.9572454425651
-104.819102,39.811660,-12439.5196877039,-4170.4485751763,50.7380635642412
-104.813695,39.811660,-11976.5295653523,-4171.1867883187,50.5176079268575
-104.824509,39.815830,-12901.7295412959,-3706.6834325446,52.0212899107755
-104.819102,39.815830,-12438.7674617455,-3707.4495961331,51.9068214582381
-104.813694,39.815830,-11975.7197139731,-3708.1878985669,51.7390263094337
-104.821805,39.811660,-12670.9719179750,-4170.0690406663,50.8473663325014
-104.824509,39.813745,-12902.1196529987,-3938.1829380170,51.5225966618501
-104.821805,39.813745,-12670.5888070261,-3938.5696017370,51.4344136239333
-104.819102,39.813745,-12439.1435747882,-3938.9491247721,51.3377823602686
-104.821805,39.815830,-12670.2056959476,-3707.0700845737,51.9701122421115
-104.816398,39.811660,-12207.9818181527,-4170.8212496098,50.6278535620532
