longitude,latitude,easting,northing,value
-103.430218,43.878102,2544.0377256709,5094.2581888065,37.872283012591
-103.427338,43.878102,2775.5040237559,5094.3507789690,38.8958759028026
-103.424457,43.878102,3007.0506887195,5094.4514631275,34.7367616538592
-103.421577,43.878102,3238.5169797969,5094.5601713881,38.5173136013736
-103.418697,43.878102,3469.9832669507,5094.6769372970,37.2708736551034
-103.415816,43.878102,3701.5299201332,5094.8018055959,35.2437716041649
-103.412936,43.878102,3932.9961985949,5094.9346896019,33.8200981509342
-103.410055,43.878101,4164.5429121128,5094.9645717200,30.8557084067099
-103.407175,43.878101,4396.0091846279,5095.1135738231,30.9724306074009
-103.404294,43.878101,4627.5558220447,5095.2706895098,25.194346714635
-103.401414,43.878100,4859.0221648178,5095.3246998396,21.6918930713208
-103.398534,43.878100,5090.4884243746,5095.4978776900,24.6656692921191
-103.395653,43.878099,5322.0351369216,5095.5680676540,14.3989504898289
-103.392773,43.878098,5553.5014805258,5095.6462537432,12.5092521937423
-103.389892,43.878097,5785.0481953622,5095.7325674100,17.7164045278466
-103.387012,43.878097,6016.5144401594,5095.9379814574,9.19063305211627
-103.384132,43.878096,6247.9807820716,5096.0403433051,10.5354543055386
-103.516634,43.880146,-4401.0869848352,5322.3367675571,6.41578214419623
-103.513754,43.880148,-4169.6284829040,5322.4098083908,14.7947620313087
-103.510873,43.880150,-3938.0896239059,5322.4908590037,15.1843119522269
-103.507993,43.880153,-3706.6310811514,5322.6911273226,11.9387737823063
-103.505112,43.880155,-3475.0922477047,5322.7883010963,-0.302533119222943
-103.502232,43.880157,-3243.6337930016,5322.8935770532,14.2676366682627
-103.499351,43.880159,-3012.0949823599,5323.0068739839,11.7854305598353
-103.496470,43.880161,-2780.5561835424,5323.1282338882,17.9820939626018
-103.493590,43.880163,-2549.0977643053,5323.2576875817,17.4348904505331
-103.490709,43.880164,-2317.5590287055,5323.2840607055,15.4527210290605
-103.487829,43.880166,-2086.1006306487,5323.4296319503,11.916157287398
-103.484948,43.880168,-1854.5618780630,5323.5832381537,13.0362389157339
-103.482068,43.880169,-1623.1035332983,5323.6338170124,11.0500761798614
-103.479187,43.880171,-1391.5648035780,5323.8035463616,6.26425479572226
-103.476307,43.880172,-1160.1064745011,5323.8702427661,8.99389966671399
-103.473426,43.880174,-928.5677687700,5324.0560952583,8.88659815639613
-103.470546,43.880175,-697.1094565003,5324.1389092058,23.7942005496088
-103.467665,43.880176,-465.5707836590,5324.2297748961,21.2143272759752
-103.464785,43.880177,-234.1124854551,5324.3287063856,9.51069473384379
-103.461904,43.880178,-2.5738272421,5324.4356952133,10.6179349127447
-103.459024,43.880179,228.8844557779,5324.5507442411,29.368013566645
-103.456143,43.880180,460.4230982409,5324.6738562062,28.009214933687
-103.453263,43.880181,691.8813649516,5324.8050227724,30.2879798700735
-103.450382,43.880182,923.4199905419,5324.9442578712,31.8697873441594
-103.447502,43.880182,1154.8782591220,5324.9804320345,31.0915556438956
-103.444621,43.880183,1386.4168705861,5325.1357902642,34.6841215423119
-103.441741,43.880184,1617.8751051819,5325.2991919033,34.2375511848845
-103.438860,43.880184,1849.4137284323,5325.3595633265,36.386856902651
-103.435980,43.880184,2080.8719819940,5325.4279725635,37.6165835382505
-103.433099,43.880185,2312.4105618375,5325.6155770570,35.9363788646721
-103.430219,43.880185,2543.8688062065,5325.7001038296,38.5671906281335
-103.427338,43.880185,2775.4074149342,5325.7927215183,40.5817514997345
-103.424458,43.880185,3006.8656528560,5325.8933658274,42.8505134693429
-103.421577,43.880185,3238.4042545741,5326.0021066489,41.0503711505491
-103.418696,43.880185,3469.9428523660,5326.1189104347,39.4672419688458
-103.415816,43.880185,3701.4010785099,5326.2437324459,37.9465851871865
-103.412935,43.880185,3932.9396676068,5326.3766593644,33.3787573696256
-103.410055,43.880185,4164.3978844986,5326.5175989103,33.7470247361297
-103.407174,43.880184,4395.9365372381,5326.5555390418,30.718411584156
-103.404294,43.880184,4627.3947476223,5326.7125961250,29.0892003803306
-103.401413,43.880184,4858.9333198293,5326.8777693072,26.8142182012895
-103.398533,43.880183,5090.3916037809,5326.9398340154,11.1554238391451
-103.395652,43.880182,5321.9302567295,5327.0100204246,9.84034906061478
-103.392772,43.880182,5553.3884507315,5327.1993125807,8.72272607454983
-103.389891,43.880181,5784.9271020995,5327.2856221283,12.888795820049
-103.387011,43.880180,6016.3853867664,5327.3799219243,8.95031712374516
-103.384130,43.880179,6247.9240393024,5327.4823546140,18.4764347674444
-103.516637,43.882229,-4401.1748820366,5553.7789291544,-2.97854523296816
-103.513757,43.882232,-4169.7243672223,5553.9630768364,14.7719155047856
-103.510876,43.882234,-3938.1935716933,5554.0441240566,13.496188373883
-103.507996,43.882236,-3706.7431515500,5554.1332787815,-1.26838649252373
-103.505115,43.882238,-3475.2123777019,5554.2304486027,10.2012838188944
-103.502234,43.882240,-3243.6816151164,5554.3356811190,15.5593017383334
-103.499354,43.882242,-3012.2312287552,5554.4490127387,11.4569440385162
-103.496473,43.882244,-2780.7004895358,5554.5703678485,14.7878292881795
-103.493592,43.882246,-2549.1697624223,5554.6997856526,16.991677948668
-103.490712,43.882248,-2317.7194123695,5554.8372941650,4.61944026408649
-103.487831,43.882250,-2086.1887103052,5554.9828345571,18.7571318154614
-103.484951,43.882251,-1854.7384168560,5555.0253500799,16.3003060548231
-103.482070,43.882253,-1623.2077370954,5555.1870130571,5.95223764585218
-103.479189,43.882254,-1391.6770941024,5555.2456287444,10.96971754093
-103.476309,43.882256,-1160.2268024383,5555.4234311264,12.0289963121321
-103.473428,43.882257,-928.6961756950,5555.4981693914,23.9277519204149
-103.470548,43.882258,-697.2459202291,5555.5809787726,22.9590048798784
-103.467667,43.882260,-465.7152992081,5555.7829496013,9.17287538501621
-103.464786,43.882261,-234.1846970109,5555.8818731317,22.1187425750229
-103.461906,43.882262,-2.7344669304,5555.9888593806,26.9083611694765
-103.459025,43.882263,228.7961200785,5556.1039054878,30.153567739974
-103.456144,43.882264,460.3266990715,5556.2270142781,31.261027067602
-103.453264,43.882265,691.7769051090,5556.3581773937,32.4478309065551
-103.450383,43.882265,923.3074826594,5556.3862987729,33.088904094492
-103.447503,43.882266,1154.7576751354,5556.5335788634,31.5703098319952
-103.444622,43.882267,1386.2882231300,5556.6889327960,36.0995790346959
-103.441741,43.882267,1617.8187887413,5556.7412394332,36.5705107849848
-103.438861,43.882268,1849.2689568332,5556.9126963848,37.763994036417
-103.435980,43.882268,2080.7995143715,5556.9811255923,39.2627374373595
-103.433099,43.882268,2312.3300693855,5557.0576174855,39.453748383649
-103.430219,43.882269,2543.7802144387,5557.2532512937,42.0998536515781
-103.427338,43.882269,2775.3107596946,5557.3458657572,44.0089542094039
-103.424458,43.882269,3006.7609369434,5557.4465065617,44.7141133382116
-103.421577,43.882269,3238.2914751898,5557.5552435955,45.039256046421
-103.418696,43.882269,3469.8220095102,5557.6720433142,41.4895683202989
-103.415816,43.882269,3701.2721749815,5557.7968609780,39.924448220001
-103.412935,43.882269,3932.8027006073,5557.9297832679,36.8968630631198
-103.410055,43.882268,4164.2529264179,5557.9596079411,34.5870354423798
-103.407174,43.882268,4395.7834460955,5558.1086528022,32.8021118175058
-103.404293,43.882268,4627.3139604425,5558.2657603472,31.1663408925485
-103.401413,43.882267,4858.7641857417,5558.3197618881,30.7546357651337
-103.398532,43.882267,5090.2946924565,5558.4929920044,11.5718949956455
-103.395651,43.882266,5321.8252819342,5558.5631748559,10.3280046031296
-103.392771,43.882265,5553.2755080666,5558.6413532710,16.7357634047181
-103.389890,43.882265,5784.8060031613,5558.8387686452,19.05616330741
-103.387010,43.882264,6016.2562271555,5558.9330640398,16.4250690127044
-103.384129,43.882263,6247.7868162212,5559.0354920495,16.8137332528151
-103.516641,43.884313,-4401.3430507267,5785.3323459653,-2.78878333816823
-103.513760,43.884315,-4169.8203043783,5785.4053273769,15.2350214186594
-103.510879,43.884318,-3938.2975026330,5785.5974812163,12.9698551687039
-103.507999,43.884320,-3706.8551431610,5785.6866322709,12.827025043715
-103.505118,43.884322,-3475.3324327838,5785.7837981377,16.8171637623285
-103.502237,43.884324,-3243.8097336692,5785.8890264230,14.3701147549411
-103.499356,43.884326,-3012.2870460998,5786.0023171213,13.3636905128242
-103.496476,43.884328,-2780.8447322329,5786.1237038458,18.7584448089589
-103.493595,43.884330,-2549.3220685887,5786.2531165760,6.52715997917236
-103.490714,43.884331,-2317.7994560653,5786.2794816960,8.85231711498939
-103.487834,43.884333,-2086.3571754814,5786.4250444667,8.14827355261281
-103.484953,43.884335,-1854.8345459647,5786.5786416354,17.7989456864175
-103.482072,43.884336,-1623.3119568046,5786.6291911863,7.3137765770444
-103.479191,43.884338,-1391.7893501557,5786.7989131724,22.7315254432516
-103.476311,43.884339,-1160.3471385559,5786.8656015694,22.9871250152223
-103.473430,43.884341,-928.8245558936,5787.0514455764,22.7497981579775
-103.470549,43.884342,-697.3019992372,5787.1342419609,17.4269168918414
-103.467669,43.884343,-465.8598113389,5787.2251063874,27.0796059284342
-103.464788,43.884344,-234.3372687458,5787.3240247890,26.6158605630341
-103.461907,43.884345,-2.8147336070,5787.4310055971,26.0626620083108
-103.459026,43.884346,228.7077937968,5787.5460488116,29.1155718189227
-103.456146,43.884347,460.1499513219,5787.6691488689,32.13213470002
-103.453265,43.884348,691.6724624149,5787.8003140958,27.3031451258621
-103.450384,43.884349,923.1949649296,5787.9395417236,26.9199878784637
-103.447503,43.884349,1154.7174778851,5787.9757217309,33.288981426351
-103.444623,43.884350,1386.1596044161,5788.1310574142,37.0837475013351
-103.441742,43.884351,1617.6820833868,5788.2944694581,35.51357810269
-103.438861,43.884351,1849.2045835614,5788.3548338795,38.3440983491922
-103.435981,43.884352,2080.6466848689,5788.5343455803,39.8084804326284
-103.433100,43.884352,2312.1691764095,5788.6108320113,43.0924727878023
-103.430219,43.884352,2543.6916651462,5788.6953808470,45.4029096187773
-103.427338,43.884352,2775.2141507962,5788.7879920863,45.5041140754098
-103.424458,43.884352,3006.6562712368,5788.8886293871,46.1420848727919
-103.421577,43.884352,3238.1787498775,5788.9973626360,47.0123833278563
-103.418696,43.884352,3469.7012245924,5789.1141582886,42.2220198161979
-103.415816,43.884352,3701.1433332559,5789.2389716078,40.2253077899247
-103.412935,43.884352,3932.6657992764,5789.3718892699,35.3941330707632
-103.410054,43.884352,4164.1882605280,5789.5128693348,32.8602881128621
-103.407173,43.884352,4395.7107167297,5789.6619118042,27.7262557940223
-103.404293,43.884351,4627.1528830946,5789.7078507422,32.8564217295229
-103.401412,43.884351,4858.6753322257,5789.8730152203,29.210817992715
-103.398531,43.884350,5090.1978605308,5789.9351321049,22.1234412310503
-103.395651,43.884349,5321.6400285711,5790.0052470723,17.9148841876756
-103.392770,43.884349,5553.1624669237,5790.1945959674,16.3076000420463
-103.389889,43.884348,5784.6849952175,5790.2808972783,22.3547485037341
-103.387008,43.884347,6016.2075242349,5790.3752609957,23.442286500866
-103.384128,43.884346,6247.6496918662,5790.4776116060,19.9957961150288
-103.516644,43.886396,-4401.4309114324,6016.7746919366,-0.0954231122004357
-103.513763,43.886399,-4169.9161549988,6016.9587802887,15.2873602884167
-103.510882,43.886401,-3938.4014825462,6017.0398207279,15.7311031383544
-103.508002,43.886403,-3706.9671798827,6017.1289681122,16.4012918005446
-103.505121,43.886405,-3475.4525291105,6017.2261300283,3.3859813591198
-103.502240,43.886407,-3243.9378896007,6017.3313540779,17.6724710443658
-103.499359,43.886409,-3012.4232616340,6017.4446402602,14.6619305349509
-103.496478,43.886411,-2780.9086454921,6017.5659885807,3.31581487782228
-103.493598,43.886413,-2549.4744005352,6017.6954298485,4.65828708482374
-103.490717,43.886415,-2317.9598088816,6017.8328996347,11.1711096326222
-103.487836,43.886417,-2086.4452298930,6017.9784315517,4.80060756146183
-103.484955,43.886418,-1854.9306948521,6018.0209155306,19.9800534083641
-103.482074,43.886420,-1623.4161381685,6018.1825717092,20.5949992598321
-103.479193,43.886421,-1391.9016182567,6018.2411799468,21.3131033999755
-103.476313,43.886423,-1160.4674440739,6018.4189744089,21.7958302232882
-103.473432,43.886424,-928.9529404122,6018.4937041011,24.7568567814182
-103.470551,43.886425,-697.4384433615,6018.5764959231,24.2982596360866
-103.467670,43.886427,-465.9239454166,6018.7784599429,17.0935112280759
-103.464789,43.886428,-234.4094663012,6018.8773760162,22.1056265410155
-103.461908,43.886429,-2.8949946411,6018.9843542147,16.4407131817951
-103.459028,43.886430,228.5391102206,6019.0993917733,29.8658607908692
-103.456147,43.886431,460.0535661316,6019.2224914236,32.4393462316895
-103.453266,43.886432,691.5680137472,6019.3536531981,34.1177322671615
-103.450385,43.886432,923.0824682129,6019.3817670215,35.4082059594279
-103.447504,43.886433,1154.5969022628,6019.5290530426,34.2866096510498
-103.444624,43.886434,1386.0309681156,6019.6843844336,36.3490503317055
-103.441743,43.886434,1617.5454106431,6019.7366818301,39.23565623346
-103.438862,43.886435,1849.0598203052,6019.9081514236,39.5900218862337
-103.435981,43.886435,2080.5742547595,6019.9765730668,41.6285662038141
-103.433100,43.886435,2312.0886866908,6020.0530568352,44.1478153997747
-103.430219,43.886436,2543.6030733078,6020.2487127930,48.1960530538638
-103.427339,43.886436,2775.0371364311,6020.3412872637,50.6272287089348
-103.424458,43.886436,3006.5515552407,6020.4419546025,50.8890692679274
-103.421577,43.886436,3238.0659704034,6020.5506840646,48.5286394103318
-103.418696,43.886436,3469.5803816404,6020.6674756492,45.6680270097242
-103.415815,43.886436,3701.0947886699,6020.7923293570,42.6818488754237
-103.412935,43.886436,3932.5288321678,6020.9251976544,32.9252338915747
-103.410054,43.886435,4164.0432995343,6020.9550627582,33.1682340989032
-103.407173,43.886435,4395.5576961279,6021.1041000383,32.4928389161438
-103.404292,43.886435,4627.0720873902,6021.2611994408,33.279425397637
-103.401411,43.886434,4858.5865542425,6021.3152509201,17.8305224425779
-103.398530,43.886434,5090.1009378721,6021.4884745702,25.7003450520027
-103.395650,43.886433,5321.5350452319,6021.5585859790,25.2671724234014
-103.392769,43.886432,5553.0495129134,6021.6368210427,24.9402950948702
-103.389888,43.886432,5784.5638849238,6021.8342282660,24.3242992211589
-103.387007,43.886431,6016.0783504632,6021.9285875810,11.0074355112901
-103.384126,43.886430,6247.5928164466,6022.0310090240,21.2916542090101
-103.516647,43.888480,-4401.5186817300,6248.3282406256,1.29380598866696
-103.513766,43.888482,-4170.0120584647,6248.4012158187,-1.46133289073036
-103.510886,43.888485,-3938.5857360846,6248.5934105720,15.9696552777682
-103.508005,43.888487,-3707.0791378083,6248.6825066824,8.42184457249655
-103.505124,43.888489,-3475.5725505135,6248.7796646478,16.6459984050198
-103.502243,43.888491,-3244.0659744830,6248.8848844655,17.4560276370916
-103.499362,43.888493,-3012.5594099934,6248.9981661392,10.2633531020044
-103.496481,43.888495,-2781.0528573274,6249.1195096644,11.8347274098641
-103.493600,43.888497,-2549.5463167659,6249.2489150437,19.1297523327742
-103.490719,43.888499,-2318.0397885906,6249.3863822743,12.5068808323865
-103.487838,43.888500,-2086.5333079531,6249.4208012428,19.2189053581544
-103.484957,43.888502,-1855.0268015201,6249.5743921725,22.0333499542454
-103.482076,43.888503,-1623.5203354499,6249.6249348372,6.26273459071264
-103.479195,43.888505,-1392.0138518842,6249.7946494669,10.3099078447489
-103.476315,43.888506,-1160.5877577765,6249.8613298535,13.4836874675691
-103.473434,43.888508,-929.0812981978,6250.0471653799,24.9630933726226
-103.470553,43.888509,-697.5748646272,6250.1299526347,22.4899832295757
-103.467672,43.888510,-466.0684379491,6250.2208017325,24.2596980732404
-103.464791,43.888511,-234.5620184454,6250.3197126780,17.9108866062614
-103.461910,43.888512,-3.0556063956,6250.4266854692,23.7161584454179
-103.459029,43.888513,228.4507979204,6250.5417201025,26.3904492796986
-103.456148,43.888514,459.9571942209,6250.6648165826,28.5212129574327
-103.453267,43.888515,691.4635822252,6250.7959749037,33.716714685603
-103.450386,43.888516,922.9699616514,6250.9351950679,35.3520352463879
-103.447505,43.888517,1154.4763322200,6251.0824770760,36.7335781382651
-103.444624,43.888517,1385.9827168154,6251.1267108098,38.807562928789
-103.441743,43.888518,1617.4890726965,6251.2901165010,40.8504310409808
-103.438863,43.888518,1848.9150935233,6251.3504515719,41.4622817677758
-103.435982,43.888519,2080.4214335952,6251.5299781496,43.2022247534084
-103.433101,43.888519,2311.9278020446,6251.6064564548,43.9651589340861
-103.430220,43.888519,2543.4341676905,6251.6909966040,48.8182676693418
-103.427339,43.888519,2774.9405302530,6251.7835985962,52.7660660650258
-103.424458,43.888519,3006.4468894504,6251.8842624305,56.5522241122717
-103.421577,43.888519,3237.9532450010,6251.9929881077,50.99390292934
-103.418696,43.888519,3469.4595966260,6252.1097756261,46.7744507101969
-103.415815,43.888519,3700.9659440437,6252.2346249875,43.4223060673608
-103.412934,43.888519,3932.4722869724,6252.3675361918,40.5578515374086
-103.410053,43.888519,4163.9786251322,6252.5085092383,36.0043352528714
-103.407172,43.888519,4395.4849582436,6252.6575441249,23.8112537093662
-103.404291,43.888518,4626.9913633569,6252.7035307623,23.6818785825193
-103.401411,43.888518,4858.4173331573,6252.8686306104,15.353696048973
-103.398530,43.888517,5089.9237383764,6252.9307381418,13.1388825878963
-103.395649,43.888517,5321.4300562218,6253.1120176017,24.6014175715721
-103.392768,43.888516,5552.9364604219,6253.1902488228,13.629704059897
-103.389887,43.888515,5784.4428656277,6253.2765418924,24.1633208601379
-103.387006,43.888514,6015.9492715573,6253.3708968097,22.3882427022033
-103.384125,43.888513,6247.4556779300,6253.4733135728,15.6765772141875
-103.513770,43.890566,-4170.1882288805,6479.9549048245,-1.72693979183529
-103.510889,43.890568,-3938.6896795162,6480.0359356888,5.72525951759189
-103.508008,43.890570,-3707.1911408525,6480.1250281259,10.1516009224465
-103.505127,43.890572,-3475.6926131692,6480.2221821407,16.987751154803
-103.502246,43.890574,-3244.1940967478,6480.3273977274,17.3810772941075
-103.499365,43.890576,-3012.6955918693,6480.4406748889,5.85520461328164
-103.496484,43.890578,-2781.1970988154,6480.5620136214,19.0765815286001
-103.493603,43.890580,-2549.6986178647,6480.6914139250,19.8447078403547
-103.490722,43.890582,-2318.2001493000,6480.8288758006,12.7735302045132
-103.487840,43.890584,-2086.6213399194,6480.9743740251,18.9410226110527
-103.484959,43.890585,-1855.1229279740,6481.0168516794,20.0938277690696
-103.482078,43.890587,-1623.6244943804,6481.1785010602,9.28411505059425
-103.479197,43.890588,-1392.1260975636,6481.2371018520,8.62017535146457
-103.476316,43.890590,-1160.6276873976,6481.4148743683,15.959968897556
-103.473435,43.890591,-929.1293068303,6481.4895982901,25.7143608963631
-103.470554,43.890592,-697.6309328759,6481.5723837772,20.3442778605181
-103.467673,43.890594,-466.1325580230,6481.7743409928,20.271633141574
-103.464792,43.890595,-234.6342020024,6481.8732496081,13.8913394629798
-103.461911,43.890596,-3.1358534358,6481.9802197898,14.5188550107485
-103.459030,43.890597,228.3624873962,6482.0952515332,15.8298649746325
-103.456149,43.890598,459.8608202118,6482.2183448402,29.1427008968249
-103.453268,43.890599,691.3591447322,6482.3494997090,36.4913020250133
-103.450387,43.890599,922.8574760993,6482.3776059793,38.1432368942494
-103.447506,43.890600,1154.3557870545,6482.5248839753,39.1475957011418
-103.444625,43.890601,1385.8540888704,6482.6802235311,40.4483807126935
-103.441744,43.890601,1617.3524083005,6482.7325144876,41.2826201182309
-103.438863,43.890602,1848.8506948678,6482.9039771678,44.0164085427619
-103.435982,43.890602,2080.3490062252,6482.9723912487,45.0215706396222
-103.433101,43.890602,2311.8473150589,6483.0488668922,45.9595730542175
-103.430220,43.890603,2543.3455785799,6483.2445142530,48.1729475106834
-103.427339,43.890603,2774.8438776576,6483.3371130191,51.1008968552435
-103.424458,43.890603,3006.3421733704,6483.4377733478,54.9987697470351
-103.421577,43.890603,3237.8404654364,6483.5464952374,53.328727735784
-103.418696,43.890603,3469.3387535770,6483.6632786887,48.0165958989082
-103.415815,43.890603,3700.8370375105,6483.7881237017,44.1359818625226
-103.412934,43.890603,3932.3353169550,6483.9210302765,40.7341351142264
-103.410053,43.890602,4163.8336612247,6483.9508882714,39.0067761704629
-103.407172,43.890602,4395.3319347215,6484.0999179697,32.7049810879085
-103.404291,43.890602,4626.8302028883,6484.2570092306,27.4558462861223
-103.401410,43.890601,4858.3285466457,6484.3110519163,24.1785951011575
-103.398529,43.890601,5089.8268071782,6484.4842662998,14.1032136151634
-103.395648,43.890600,5321.3251504795,6484.5544321174,21.7586589830169
-103.392767,43.890599,5552.8234950653,6484.6326595005,24.8393293928536
-103.389886,43.890599,5784.3217439783,6484.8300585719,15.3700294244896
-103.387005,43.890598,6015.8200864235,6484.9244090868,18.2949800751648
-103.384124,43.890597,6247.3184293130,6485.0268211681,17.187203913784
-103.513773,43.892649,-4170.2840958580,6711.3975265669,-1.54552235235111
-103.510892,43.892652,-3938.7935402728,6711.5896642283,-0.915527545521265
-103.508011,43.892654,-3707.3030650921,6711.6787529998,5.0488091041101
-103.505130,43.892656,-3475.8126008926,6711.7759030648,17.2483016679996
-103.502248,43.892658,-3244.2417972654,6711.8810752071,15.1092976357557
-103.499367,43.892660,-3012.7513558729,6711.9943506559,10.017403104949
-103.496486,43.892662,-2781.2609263039,6712.1156873973,15.6275414722853
-103.493605,43.892664,-2549.7705088380,6712.2450854285,17.5463721076518
-103.490724,43.892666,-2318.2801037571,6712.3825447503,18.6895334941281
-103.487843,43.892667,-2086.7897462213,6712.4169551590,21.5385121252366
-103.484962,43.892669,-1855.2993628841,6712.5705370568,22.2833423543019
-103.482081,43.892670,-1623.8090199141,6712.6210700404,21.2566280038417
-103.479199,43.892672,-1392.2383087630,6712.7907576850,17.3160234970327
-103.476318,43.892673,-1160.7479814834,6712.8574160356,14.1300602591825
-103.473437,43.892675,-929.2576450017,6713.0432458809,26.8390529171918
-103.470556,43.892676,-697.7673345328,6713.1260268027,26.2163102213233
-103.467675,43.892677,-466.2770309572,6713.2168690087,27.8547728638809
-103.464794,43.892678,-234.7867345537,6713.3157724999,15.4757784643009
-103.461913,43.892679,-3.2964456039,6713.4227372734,30.4408745143065
-103.459032,43.892680,228.1938356114,6713.5377633292,32.3380841339887
-103.456150,43.892681,459.7644594796,6713.6608562246,36.1439711261541
-103.453269,43.892682,691.2547243812,6713.7920076447,38.0147541951839
-103.450388,43.892683,922.7449807060,6713.9312203443,39.7520871384607
-103.447507,43.892684,1154.2352281744,6714.0784943271,41.4168230337909
-103.444626,43.892684,1385.7254896663,6714.1227193829,42.8960053601335
-103.441745,43.892685,1617.2157224469,6714.2861159258,42.1969379900679
-103.438864,43.892685,1848.7059764269,6714.3464635452,43.4487946313884
-103.435983,43.892686,2080.1961933968,6714.5259826509,43.2024460215268
-103.433101,43.892686,2311.7667894009,6714.6024807747,45.9937487903192
-103.430220,43.892686,2543.2570319429,6714.6870150361,47.5481370766293
-103.427339,43.892686,2774.7472714018,6714.7796105780,50.2411858383972
-103.424458,43.892686,3006.2375074958,6714.8802674022,52.8367297950521
-103.421577,43.892686,3237.7277399433,6714.9889855068,52.5836035070477
-103.418696,43.892686,3469.2179684655,6715.1057648920,48.4057563051462
-103.415815,43.892686,3700.7081927807,6715.2306055585,43.0094936043084
-103.412934,43.892686,3932.1984126071,6715.3635075064,42.0189308486362
-103.410053,43.892686,4163.6886276650,6715.5044707339,39.0692679044652
-103.407171,43.892686,4395.2591883198,6715.6535483692,33.2470298945696
-103.404290,43.892685,4626.7494703304,6715.6995267719,31.8445978220903
-103.401409,43.892685,4858.2396732669,6715.8646766413,26.8810430113596
-103.398528,43.892684,5089.7299553841,6715.9267776161,17.7233608717655
-103.395647,43.892684,5321.2201501263,6716.1080500474,18.7526090687757
-103.392766,43.892683,5552.7104312251,6716.1862735879,22.4335969697674
-103.389885,43.892682,5784.2007133288,6716.2725584162,23.0858611500677
-103.387004,43.892681,6015.6909961576,6716.3669045307,22.5658311522122
-103.384122,43.892680,6247.2616300640,6716.4693874428,22.333525263662
-103.513776,43.894733,-4170.3798762816,6942.9513520794,4.53882562101649
-103.510895,43.894735,-3938.8974500196,6943.0323761674,2.78432120017584
-103.508014,43.894737,-3707.4150344579,6943.1214612694,6.02590485305299
-103.505132,43.894739,-3475.8522819820,6943.2185653709,17.533135523312
-103.502251,43.894742,-3244.3698344347,6943.4348855382,15.6497674211088
-103.499370,43.894744,-3012.8874565280,6943.5481564766,14.1175560778325
-103.496489,43.894745,-2781.4051369360,6943.5583781833,14.354090142186
-103.493608,43.894747,-2549.9227790874,6943.6877711415,18.5037600036099
-103.490726,43.894749,-2318.3600857376,6943.8251970876,16.3236352792562
-103.487845,43.894751,-2086.8777529410,6943.9707148634,22.3414018982185
-103.484964,43.894752,-1855.3954641057,6944.0131833972,22.9569683820071
-103.482083,43.894754,-1623.9131536131,6944.1748231873,19.2976989616916
-103.479201,43.894755,-1392.3505320216,6944.2333969045,23.2655391122153
-103.476320,43.894757,-1160.8682449579,6944.4111615056,23.3382492078501
-103.473439,43.894758,-929.3859874982,6944.4858768582,23.9142578175556
-103.470558,43.894760,-697.9037249845,6944.6797634689,29.0556620942227
-103.467677,43.894761,-466.4214848986,6944.7706008302,30.131204877424
-103.464795,43.894762,-234.8589041102,6944.8694963539,27.7947819772298
-103.461914,43.894763,-3.3766786521,6944.9764585206,33.7932771899589
-103.459033,43.894764,228.1055390717,6945.0914816884,35.2636825831523
-103.456152,43.894765,459.5877487813,6945.2145658555,37.2808618883784
-103.453270,43.894766,691.1502980628,6945.3457193794,39.3384557611373
-103.450389,43.894766,922.6325063203,6945.3738180958,41.3897932111014
-103.447508,43.894767,1154.1146941679,6945.5210880646,42.7996015180361
-103.444627,43.894768,1385.5968728764,6945.6764190346,43.1624227010134
-103.441746,43.894768,1617.0790691968,6945.7287007542,42.5429303176217
-103.438864,43.894769,1848.6415805183,6945.9001760678,42.5396487221255
-103.435983,43.894769,2080.1237687659,6945.9685825873,42.9539023388441
-103.433102,43.894769,2311.6059544900,6946.0450501051,44.0623940908083
-103.430221,43.894770,2543.0880949040,6946.2406888725,45.49275432011
-103.427339,43.894770,2774.6506187284,6946.3333119284,47.5841654143246
-103.424458,43.894770,3006.1327913313,6946.4339652462,51.4161696001617
-103.421577,43.894770,3237.6149602877,6946.5426795641,54.7823902403566
-103.418696,43.894770,3469.0971253190,6946.6594548812,48.7740204500821
-103.415815,43.894770,3700.5792861433,6946.7842911994,45.0177111127313
-103.412933,43.894770,3932.1417903288,6946.9172360459,41.8695809167425
-103.410052,43.894769,4163.6240114908,6946.9470869293,36.3162504370464
-103.407171,43.894769,4395.1061618768,6947.0961090475,31.6403214156086
-103.404290,43.894769,4626.5883069329,6947.2531921640,31.3381088782123
-103.401408,43.894768,4858.1508754274,6947.3072847780,28.6514197817508
-103.398527,43.894768,5089.6330128488,6947.4804926943,22.5168797301494
-103.395646,43.894767,5321.1152330421,6947.5506513910,12.4085376635397
-103.392765,43.894766,5552.5974545210,6947.6288710944,18.821852786262
-103.389884,43.894766,5784.0795803237,6947.8262620149,23.121804399172
-103.387002,43.894765,6015.6421474992,6947.9206764372,23.0964052374725
-103.384121,43.894764,6247.1243672805,6948.0230819518,21.4550323312715
-103.513779,43.896816,-4170.4757095673,7174.3941612523,12.371177093038
-103.510898,43.896819,-3939.0012770828,7174.5862922324,6.00814404420949
-103.508017,43.896821,-3707.5269250107,7174.6753736697,11.2187501958024
-103.505135,43.896823,-3475.9722388250,7174.7724738223,13.3562123063775
-103.502254,43.896825,-3244.4979089968,7174.8776795212,18.4941059813639
-103.499373,43.896827,-3013.0235907121,7174.9909459502,17.4791744804185
-103.496491,43.896829,-2781.4689391591,7175.1122394884,14.7530422236338
